formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.35, prob = 0.691
formula_perception_1  | x:-0.199379,	y:8.35259
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.888 z_3d = 8.37, prob = 0.75
formula_perception_1  | x:-0.199677,	y:8.3651
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.35, prob = 0.703
formula_perception_1  | x:-0.199294,	y:8.34905
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.882 z_3d = 8.31, prob = 0.623
formula_perception_1  | x:-0.198282,	y:8.30668
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.36, prob = 0.702
formula_perception_1  | x:-0.199534,	y:8.35912
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.36, prob = 0.689
formula_perception_1  | x:-0.19948,	y:8.35685
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.32, prob = 0.644
formula_perception_1  | x:-0.198605,	y:8.3202
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.36, prob = 0.721
formula_perception_1  | x:-0.199454,	y:8.35575
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.885 z_3d = 8.34, prob = 0.72
formula_perception_1  | x:-0.199026,	y:8.33781
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.884 z_3d = 8.3, prob = 0.658
formula_perception_1  | x:-0.198231,	y:8.30451
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.37, prob = 0.713
formula_perception_1  | x:-0.199691,	y:8.36566
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.34, prob = 0.685
formula_perception_1  | x:-0.198963,	y:8.33519
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.37, prob = 0.709
formula_perception_1  | x:-0.199711,	y:8.36648
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.35, prob = 0.714
formula_perception_1  | x:-0.199313,	y:8.34984
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.882 z_3d = 8.31, prob = 0.666
formula_perception_1  | x:-0.198478,	y:8.31487
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.35, prob = 0.727
formula_perception_1  | x:-0.199249,	y:8.34715
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.884 z_3d = 8.35, prob = 0.702
formula_perception_1  | x:-0.199252,	y:8.34729
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.882 z_3d = 8.35, prob = 0.764
formula_perception_1  | x:-0.199207,	y:8.34541
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.34, prob = 0.699
formula_perception_1  | x:-0.199093,	y:8.34066
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.37, prob = 0.688
formula_perception_1  | x:-0.199813,	y:8.37076
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.139 y_3d = 0.885 z_3d = 8.32, prob = 0.67
formula_perception_1  | x:-0.198692,	y:8.32384
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.35, prob = 0.668
formula_perception_1  | x:-0.199243,	y:8.34693
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.138 y_3d = 0.881 z_3d = 8.29, prob = 0.518
formula_perception_1  | x:-0.197951,	y:8.29278
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.37, prob = 0.712
formula_perception_1  | x:-0.199681,	y:8.36525
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.36, prob = 0.67
formula_perception_1  | x:-0.199492,	y:8.35731
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.885 z_3d = 8.33, prob = 0.7
formula_perception_1  | x:-0.19891,	y:8.33295
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.34, prob = 0.637
formula_perception_1  | x:-0.199192,	y:8.3448
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.34, prob = 0.747
formula_perception_1  | x:-0.199006,	y:8.33697
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.36, prob = 0.681
formula_perception_1  | x:-0.199597,	y:8.36174
formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.886 z_3d = 8.34, prob = 0.645
formula_perception_1  | x:-0.199036,	y:8.33824
